Testo,Stralci,Repertori
"In questo periodo di emergenza, c'è chi ha promosso una app per supportare gli esercizi della ristorazione - chiusi ma con attività di consegne aperte - nel gestire gli ordini. E' il caso del portale www.kuokko.com che dà la possibilità a decine di ristoranti e gelaterie venete di avere pubblicata in tempi record una propria app e un sito per gestire gli ordini e le consegne, continuando a lavorare. Kuokko lo scorso gennaio ha ricevuto l'apprezzamenti del Ministero per l'innovazione e la trasformazione digitale. BRAVI RAGAZZI!  Le idee originali premiano sempre!","[""In questo periodo di emergenza, c'è chi ha promosso una app per supportare gli esercizi della ristorazione - chiusi ma con attività di consegne aperte - nel gestire gli ordini."", ""E' il caso del portale www.kuokko.com che dà la possibilità a decine di ristoranti e gelaterie venete di avere pubblicata in tempi record una propria app e un sito per gestire gli ordini e le consegne, continuando a lavorare."", ""Kuokko lo scorso gennaio ha ricevuto l'apprezzamenti del Ministero per l'innovazione e la trasformazione digitale."", 'BRAVI RAGAZZI!', ' Le idee originali premiano sempre!']","['proposta', 'descrizione', 'sancire', 'giudizio', 'opinione']"
Luca ne sono morti forse 10 da covid. Gli altri erano già poveri malati. E cmq -26000 confronto al trimestre 2019. Smettila di assecondare questo teatro e lascia che la gente torni a lavorare,"['Luca ne sono morti forse 10 da covid. Gli altri erano già poveri malati. E cmq -26000 confronto al trimestre 2019.', 'Smettila di assecondare questo teatro e lascia che la gente torni a lavorare']","['valutazione', 'prescrizione']"
Per proteggerci servono le ffp2 no le altre non servono a niente passate casa x casa e datele a tutti se ci tenete alle nostre vite non siamo numeri grazie,"['Per proteggerci servono le ffp2 no le altre non servono a niente', 'passate casa x casa e datele a tutti se ci tenete alle nostre vite', 'non siamo numeri grazie']","['sancire', 'commento', 'non risposta']"
"Caro Zaia la seguo ogni giorno. Da quello che dice e dai commenti che leggo capisco, e condivido, noi Veneto siamo virtuosi! Ma tutto il mondo è paese e le regole stanno strette. Queste regole in particolare assomigliano ad una dittatura più che a una democrazia. I Io credo che sia ora di uscire e di imporre 3 regole irrinunciabili e punibili a cari prezzo e sono nell'ordine : Mascherina, guanti e distanza fisica.Forse le persone sarebbero più inclini al rispetto di poche regole ma chiare. Questo è il mio pensiero. Grazie.","['Caro Zaia la seguo ogni giorno. Da quello che dice e dai commenti che leggo capisco, e condivido,', 'noi Veneto siamo virtuosi!', 'Ma tutto il mondo è paese e le regole stanno strette. Queste regole in particolare assomigliano ad una dittatura più che a una democrazia. I', ""Io credo che sia ora di uscire e di imporre 3 regole irrinunciabili e punibili a cari prezzo e sono nell'ordine : Mascherina, guanti e distanza fisica.Forse le persone sarebbero più inclini al rispetto di poche regole ma chiare. Questo è il mio pensiero. Grazie.""]","['commento', 'giudizio', 'commento', 'opinione']"
"Strategia in tre mosse per una nuova normalità
Francesco Grillo «Il principio di precauzione se applicato in maniera estrema vieta l'applicazione del principio stesso».  Michael Crichton è lo scrittore che ha fatto più fortuna cercando di interpretare un futuro che ci sta arrivando con una velocità che non riusciamo più a controllare e, in uno dei suoi romanzi di maggior successo, descrive bene qual è il paradosso che la pandemia ci pone in maniera brutale. Se volessimo seguire alla lettera l'opinione degli epidemiologi, dovremmo aspettare il vaccino prima di ricominciare;  e, tuttavia, considerando che non ne abbiamo uno per settanta degli ottanta patogeni nuovi che ci hanno colpito negli ultimi trent'anni (includendovi la Sars che è il coronavirus dello stesso ceppo al quale appartiene il Covid-19), ciò vorrebbe dire rimanere, per sempre, sospesi.  E cominciare a morire delle altre malattie che la depressione economica e psicologica produce. È per questa ragione che è indispensabile progettare un piano - chiaro nei suoi tempi e nelle sue possibili varianti - per tornare ad una normalità nuova (che non sarà quella di prima).","[""Strategia in tre mosse per una nuova normalità\nFrancesco Grillo «Il principio di precauzione se applicato in maniera estrema vieta l'applicazione del principio stesso». "", 'Michael Crichton è lo scrittore che ha fatto più fortuna cercando di interpretare un futuro che ci sta arrivando con una velocità che non riusciamo più a controllare e, in uno dei suoi romanzi di maggior successo, descrive bene qual è il paradosso che la pandemia ci pone in maniera brutale.', ""Se volessimo seguire alla lettera l'opinione degli epidemiologi, dovremmo aspettare il vaccino prima di ricominciare; "", ""e, tuttavia, considerando che non ne abbiamo uno per settanta degli ottanta patogeni nuovi che ci hanno colpito negli ultimi trent'anni (includendovi la Sars che è il coronavirus dello stesso ceppo al quale appartiene il Covid-19), ciò vorrebbe dire rimanere, per sempre, sospesi. "", 'E cominciare a morire delle altre malattie che la depressione economica e psicologica produce. È per questa ragione che è indispensabile progettare un piano - chiaro nei suoi tempi e nelle sue possibili varianti - per tornare ad una normalità nuova (che non sarà quella di prima).']","['sancire', 'giudizio', 'implicazione', 'valutazione', 'prescrizione']"
sei bambini sono ricoverati  Il più piccolo ha 39 giorni,"['sei bambini sono ricoverati ', 'Il più piccolo ha 39 giorni']","['descrizione', 'specificazione']"
"""Riaperture, avanti piano"" La regione frena sulla ripresa: decide Roma.  Prove con imprese pilota per i test sulla sicurezza della fase 2 ","['""Riaperture, avanti piano""', 'La regione frena sulla ripresa: decide Roma. ', 'Prove con imprese pilota per i test sulla sicurezza della fase 2 ']","['descrizione', 'deresponsabilizzazione', 'descrizione']"
"Zaia firma la nuova ordinanza che toglie il limite di 200 metri per le passeggiate , basta che siano ""in prossimità di casa"", ma introduce l'obbligo di mascherine e guanti quando si esce e distanza di due metri  A Verona Sboarina sposa la stessa linea.","['Zaia firma la nuova ordinanza che toglie il limite di 200 metri per le passeggiate', ', basta che siano ""in prossimità di casa"",', ""ma introduce l'obbligo di mascherine e guanti quando si esce e distanza di due metri"", ' A Verona Sboarina sposa la stessa linea.']","['descrizione', 'specificazione', 'ridimensionamento', 'conferma']"
"Alla quarantena ci siamo abituati tutti. C’è chi, specie se vive solo o sola, si adatta con malinconia, paura, o addirittura depressione in certi momenti.  C’è invece chi ne approfitta per far ordine nei cassetti, armadi, fotografie, oggetti, o lettere ammucchiatesi negli anni (buttarle? bruciarle? tenerle perché sono parte della nostra vita?) È quello che è successo anche a me. In uno scatolone conservo ancora l’epistolario dei miei genitori quando ancora non erano genitori.  Non lo leggo, però, perché l’eros fra mio padre e mia madre giovani ha una segretezza e una dignità che non mi sembra debba essere violata. Ma poi chissà, forse loro avrebbero desiderato che lo facessi. C’è chi si è scoperto una vena di cuciniere o pasticcere e sforna una torta al giorno,  che poi si dovrà scontare con diete di ferro. Pare anche che non pochi uomini fra quelli che non devono uscire per lavoro, si siano rivelati collaborativi con le loro compagne di vita.  Forse rendendosi conto per la prima volta di quanto le donne sgobbano fra casa, bambini e magari lavoro per il mercato o per lo Stato.  Sarebbe un miglioramento valoriale di non scarsa importanza, se continuasse così a virus sconfitto.","['Alla quarantena ci siamo abituati tutti.', 'C’è chi, specie se vive solo o sola, si adatta con malinconia, paura, o addirittura depressione in certi momenti. ', 'C’è invece chi ne approfitta per far ordine nei cassetti, armadi, fotografie, oggetti, o lettere ammucchiatesi negli anni', '(buttarle? bruciarle? tenerle perché sono parte della nostra vita?)', 'È quello che è successo anche a me. In uno scatolone conservo ancora l’epistolario dei miei genitori quando ancora non erano genitori.', ' Non lo leggo, però, perché l’eros fra mio padre e mia madre giovani ha una segretezza e una dignità che non mi sembra debba essere violata.', 'Ma poi chissà, forse loro avrebbero desiderato che lo facessi.', 'C’è chi si è scoperto una vena di cuciniere o pasticcere e sforna una torta al giorno, ', 'che poi si dovrà scontare con diete di ferro.', 'Pare anche che non pochi uomini fra quelli che non devono uscire per lavoro, si siano rivelati collaborativi con le loro compagne di vita. ', 'Forse rendendosi conto per la prima volta di quanto le donne sgobbano fra casa, bambini e magari lavoro per il mercato o per lo Stato.', ' Sarebbe un miglioramento valoriale di non scarsa importanza, se continuasse così a virus sconfitto.']","['sancire', 'specificazione', 'contrapposizione', 'possibilità', 'conferma', 'ridimensionamento', 'possibilità', 'sancire', 'ridimensionamento', 'generalizzazione', 'possibilità', 'valutazione']"
"Pronti per la fase 2 perché, dice Zaia, ""la deadline è il 3 maggio , forse prima. O si attende che il virus passi e si muore o si riapre"". Oggi la Regione, alla presenza di tutta la giunta, dei sindacati e delle associazioni di categoria svela il Piano per la Ripartenza.  Nel frattempo alzano ancora i toni le associazioni di categoria che chiedono a gran voce la riapertura.   Intanto Zaia promette un progetto ad hoc per il turismo.  A Verona incontro sindaco-categorie.  E la prefettura lancia il nucleo giuridico.","['Pronti per la fase 2 perché, dice Zaia, ""la deadline è il 3 maggio', ', forse prima.', 'O si attende che il virus passi e si muore o si riapre"".', 'Oggi la Regione, alla presenza di tutta la giunta, dei sindacati e delle associazioni di categoria svela il Piano per la Ripartenza. ', 'Nel frattempo alzano ancora i toni le associazioni di categoria che chiedono a gran voce la riapertura. ', ' Intanto Zaia promette un progetto ad hoc per il turismo. ', 'A Verona incontro sindaco-categorie.', ' E la prefettura lancia il nucleo giuridico.']","['sancire', 'possibilità', 'contrapposizione', 'considerazione', 'sancire', 'proposta', 'considerazione', 'proposta']"
"Da più parti, anche su queste pagine si dissente sull’uso del lessico bellico per descrivere la pandemia da Sars-cov- 2.  Sostengono diversi intellettuali che la guerra sia una metafora sbagliata, prima di tutto perché i virus non hanno intenzionalità , poi perché mette paura e infine perché a rischio di strumentalizzazioni autoritarie.  Altri sostengono che la guerra non è semplicemente una metafora di pandemia, ma che la pandemia è semplicemente una guerra.  Almeno così è vista dai semplici, coloro che usano poche parole e solo quelle che conoscono.  Di fatto la pandemia colpisce, uccide, richiede divise e armi, obbliga al triage (parola nata in guerra) che nell’ondata iniziale ha deciso chi lasciare sul campo, abbandona i vecchi, recluta giovani leve, impone il coprifuoco, mette in coda per i viveri, ferma i paesi e il mondo. E questa cos’è?  E i messaggi personali che i pazienti mandano ora a noi medici?  Inauditi messaggi teneri e accorati che riceve solo chi sta andando al fronte.  Sostengono gli antimetafora che il virus non ha intenzionalità,  ma questo, lasciatecelo dire, è un rispettabile sofisma  (che intenzionalità avevano gli esecutori dei forni crematori?).","['Da più parti, anche su queste pagine si dissente sull’uso del lessico bellico per descrivere la pandemia da Sars-cov- 2. ', 'Sostengono diversi intellettuali che la guerra sia una metafora sbagliata, prima di tutto perché i virus non hanno intenzionalità', ', poi perché mette paura e infine perché a rischio di strumentalizzazioni autoritarie. ', 'Altri sostengono che la guerra non è semplicemente una metafora di pandemia, ma che la pandemia è semplicemente una guerra. ', 'Almeno così è vista dai semplici, coloro che usano poche parole e solo quelle che conoscono. ', 'Di fatto la pandemia colpisce, uccide, richiede divise e armi, obbliga al triage (parola nata in guerra) che nell’ondata iniziale ha deciso chi lasciare sul campo, abbandona i vecchi, recluta giovani leve, impone il coprifuoco, mette in coda per i viveri, ferma i paesi e il mondo.', 'E questa cos’è?', ' E i messaggi personali che i pazienti mandano ora a noi medici? ', 'Inauditi messaggi teneri e accorati che riceve solo chi sta andando al fronte. ', 'Sostengono gli antimetafora che il virus non ha intenzionalità, ', 'ma questo, lasciatecelo dire, è un rispettabile sofisma ', '(che intenzionalità avevano gli esecutori dei forni crematori?).']","['sancire', 'considerazione', 'implicazione', 'considerazione', 'ridimensionamento', 'sancire', 'commento', 'conferma', 'giudizio', 'considerazione', 'ridimensionamento', 'conferma']"
"In Valpolicella tre giovani hanno l'idea e la realizzano con un'impresa, la Veneto vending: distributori automatici per mascherine, guanti e gel. ""pronti i primi quindici nel veronese"".","[""In Valpolicella tre giovani hanno l'idea e la realizzano con un'impresa, la Veneto vending: distributori automatici per mascherine, guanti e gel."", '""pronti i primi quindici nel veronese"".']","['descrizione', 'specificazione']"
"Dopo le iscrizioni sul decreto del governo, che affida alle Regioni il potere di decidere la data delle elzioni, fra il 12 luglio e il 26 ottobre,  Luca Zaia si dice convinto che sia meglio ""votare il prima possibile, a luglio"" perché ""col rischio in ottobre di una nuova ondata, dobbiamo avere i governatori con pieni poteri"".  Contrari al voto a luglio il candidato M5s, Enrico Cappelletti, e del centrosinistra, Arturo Lorenzoni secondo cui ""Zaia vuole incassare il consenso dell'emergenza"".","['Dopo le iscrizioni sul decreto del governo, che affida alle Regioni il potere di decidere la data delle elzioni, fra il 12 luglio e il 26 ottobre, ', 'Luca Zaia si dice convinto che sia meglio ""votare il prima possibile, a luglio""', 'perché ""col rischio in ottobre di una nuova ondata, dobbiamo avere i governatori con pieni poteri"". ', 'Contrari al voto a luglio il candidato M5s, Enrico Cappelletti, e del centrosinistra, Arturo Lorenzoni', 'secondo cui ""Zaia vuole incassare il consenso dell\'emergenza"".']","['descrizione', 'opinione', 'causa', 'sancire', 'opinione']"
"Un progetto pilota per tornare al lavoro in sicurezza il prima possibile.  ""Il 4 maggio aprirei tutto con responsabilità - dice il presidente Luca Zaia - la decisione però spetta al governo, non alle Regioni"". Intanto, il Veneto riscalda i motori con un piano che coinvolgerà una ventina di imprese di tutti i settori (moda, costruzioni, servizi alla persona) e che prevede di nominare un ""Covid manager"" aziendale a gestire sanificazioni, controlli.  In arrivo anche un'app per la diagnostica.","['Un progetto pilota per tornare al lavoro in sicurezza il prima possibile. ', '""Il 4 maggio aprirei tutto con responsabilità - dice il presidente Luca Zaia - la decisione però spetta al governo, non alle Regioni"".', 'Intanto, il Veneto riscalda i motori con un piano che coinvolgerà una ventina di imprese di tutti i settori (moda, costruzioni, servizi alla persona) e che prevede di nominare un ""Covid manager"" aziendale a gestire sanificazioni, controlli. ', ""In arrivo anche un'app per la diagnostica.""]","['sancire', 'deresponsabilizzazione', 'descrizione', 'previsione']"
"Confindustria, il Veneto della fase 2 guarda alla squadra del nuovo presidente Bonomi per la ripartenza. «Il momento è molto difficile commenta il presidente di Confindustria Verona, Michele Bauli Bonomi è un presidente forte e cercheremo tutti di dargli una mano».","['Confindustria, il Veneto della fase 2 guarda alla squadra del nuovo presidente Bonomi per la ripartenza.', '«Il momento è molto difficile commenta il presidente di Confindustria Verona, Michele Bauli', 'Bonomi è un presidente forte e cercheremo tutti di dargli una mano».']","['sancire', 'descrizione', 'dichiarazione di intenti']"
"Duecentomila veneti hanno già ricevuto il bonus da 600 euro.Ok a 3 domande su 4.  La provincia che ha trasmesso il maggior numero di richieste di bonus è quella di Verona, con 67.202 pratiche, di cui quelle già evase, cioè pagate, sono 50.435. Seguono Padova e Venezia.  Cassa integrazione, già 14mila le richieste.","['Duecentomila veneti hanno già ricevuto il bonus da 600 euro.Ok a 3 domande su 4. ', 'La provincia che ha trasmesso il maggior numero di richieste di bonus è quella di Verona, con 67.202 pratiche, di cui quelle già evase, cioè pagate, sono 50.435. Seguono Padova e Venezia. ', 'Cassa integrazione, già 14mila le richieste.']","['sancire', 'descrizione', 'sancire']"
"La parola d’ordine è distanza di sicurezza, almeno un metro da passeggero a passeggero.  E la capienza crolla: trentacinque in un bus semplice, 45/50 in uno doppio, 50/55 nel tram, 70/75 persone nei vaporetti e poco meno di una cinquantina nei motoscafi.   Le prime sperimentazione ci sono state già in queste settimane, ma l’afflusso è stato sempre limitato, il problema sorgerà con la ripresa delle attività. Il dg di Avm Seno: ripensare gli orari della città.","['La parola d’ordine è distanza di sicurezza,', 'almeno un metro da passeggero a passeggero. ', 'E la capienza crolla:', 'trentacinque in un bus semplice, 45/50 in uno doppio, 50/55 nel tram, 70/75 persone nei vaporetti e poco meno di una cinquantina nei motoscafi. ', ' Le prime sperimentazione ci sono state già in queste settimane, ma l’afflusso è stato sempre limitato,', 'il problema sorgerà con la ripresa delle attività.', 'Il dg di Avm Seno: ripensare gli orari della città.']","['sancire', 'prescrizione', 'opinione', 'conferma', 'ridimensionamento', 'previsione', 'prescrizione']"
Mi pare abbia anche ben spiegato come uscire di casa. Non ha mica detto che torna tutto come prima. Anzi. Ma come siete messi? Sta svolgendo il suo lavoro. Qui o è lega o è Conte o è Beppegrillato.  Nemmeno con la peste aprite la mente e ragionate ognuno con la propria testa.,"['Mi pare abbia anche ben spiegato come uscire di casa. Non ha mica detto che torna tutto come prima. Anzi.', 'Ma come siete messi?', 'Sta svolgendo il suo lavoro.', 'Qui o è lega o è Conte o è Beppegrillato. ', 'Nemmeno con la peste aprite la mente e ragionate ognuno con la propria testa.']","['opinione', 'commento', 'sancire', 'non risposta', 'opinione']"
"Devo essere sincero, mi spiace per Zaia.  Onore al merito, la sua gestione dell'emergenza è molto buona e lo dico da non suo elettore.   Nonostante ciò, il suo capo di partito elogia Fontana per il disastro in Lombardia e non nomina nemmeno il governatore Veneto","['Devo essere sincero, mi spiace per Zaia. ', 'Onore al merito,', ""la sua gestione dell'emergenza è molto buona e lo dico da non suo elettore. "", ' Nonostante ciò, il suo capo di partito elogia Fontana per il disastro in Lombardia e non nomina nemmeno il governatore Veneto']","['non risposta', 'non risposta', 'giudizio', 'commento']"
"Te lo puoi anche scordare. Da veneta sono strafelice del mio presidente. Il problema è l'esatto contrario, ci vuole il federalismo!  Noi in Veneto non siamo in emergenza  ma chi dobbiamo aspettare per ripartire?","['Te lo puoi anche scordare.', 'Da veneta sono strafelice del mio presidente.', ""Il problema è l'esatto contrario, ci vuole il federalismo! "", 'Noi in Veneto non siamo in emergenza ', 'ma chi dobbiamo aspettare per ripartire?']","['contrapposizione', 'descrizione', 'contrapposizione', 'sancire', 'valutazione']"
"
Cioè esattamente quando chi di dovere avrebbe dovuto essere al corrente della minaccia imminente, vista la firma del 31 gennaio allo stato di Emergenza...  In un mondo ideale ogni regione avrebbe dovuto agire così:  nel nostro mondo , solo il Veneto!","['\nCioè esattamente quando chi di dovere avrebbe dovuto essere al corrente della minaccia imminente, vista la firma del 31 gennaio allo stato di Emergenza...', ' In un mondo ideale ogni regione avrebbe dovuto agire così:', ' nel nostro mondo , solo il Veneto!']","['valutazione', 'prescrizione', 'sancire']"
"Guardi, sono veneto. E so solo che se la Regione avesse ascoltato Ricciardi invece di Crisanti, oggi saremmo come la Lombardia. Ricciardi è certamente persona capace e competente  ma in questa emergenza Covid non c’ha capito nulla. Ammetterlo sarebbe onestà intellettuale.","['Guardi, sono veneto.', 'E so solo che se la Regione avesse ascoltato Ricciardi invece di Crisanti, oggi saremmo come la Lombardia.', 'Ricciardi è certamente persona capace e competente ', 'ma in questa emergenza Covid non c’ha capito nulla.', 'Ammetterlo sarebbe onestà intellettuale.']","['descrizione', 'causa', 'sancire', 'ridimensionamento', 'sancire']"
"
Ma possiamo discernere?  Io abito in quasi campagna, se esco a piedi da casa incontro da 0 a 5 persone in periodo di non quarantena, chi vuoi che incontri adesso?  E qui (Veneto) siamo con mascherina obbligatoria anche per far sgambare i figli nel campo dietro casa...","['\nMa possiamo discernere? ', 'Io abito in quasi campagna, se esco a piedi da casa incontro da 0 a 5 persone in periodo di non quarantena, chi vuoi che incontri adesso? ', 'E qui (Veneto) siamo con mascherina obbligatoria anche per far sgambare i figli nel campo dietro casa...']","['proposta', 'valutazione', 'sancire']"
